Random_seed,"TE_bootstrap ""Already own electric car/van"" (pp)","TE_bootstrapNOtConsider ""Not considering to buy one"" (pp)","RR_bootstrap ""Already own electric car/van"""
85,3.084697028380149,-2.906233774055411,2.217352614750258
86,2.260605201501215,0.7110379157909907,1.7873584437667145
87,2.410227525729736,-1.1591555629984485,1.887648780326331
88,2.053617834486672,2.0018717761181026,1.6755630039046598
89,3.7242654347943867,3.5276267021124075,2.541069397497791
90,2.8561490810073757,2.048160838329649,2.3019559637933167
91,4.529319955662876,1.0208533242034357,4.743320488852749
92,3.031135350117467,0.1232487021856632,2.536982597285997
93,1.55412052414043,-1.2347445151156156,1.5291156757321163
94,3.184497960895599,0.07610422665258465,2.3829993064910275
95,2.813621211626576,-3.3864798538214558,1.7862631830870417
96,1.353812287528719,-0.15743656025167807,1.3715153078239424
97,2.4781055952207094,-0.1022586826295635,1.776681759457727
98,2.7011653874910966,-0.7747962745616732,1.6800474832472108
99,2.3245678671927914,-2.3319790181690725,2.20031937530395
100,2.8156778514061296,-0.6890372959830415,1.974569413164958
101,3.2508592254718858,-3.7562080484577876,2.4433511269256054
102,3.298813017057489,-1.3257206687343537,2.1915391022975803
103,2.494257852933906,-2.3007399188801623,2.5981730387979547
104,2.889982136616561,-0.9740886536453608,1.911228346172533
105,1.8179480881734025,-4.841233714756643,1.9342827044595061
106,3.334825596821071,-1.1580634769378984,2.873186050416012
107,2.9348052023099402,1.3084066259362537,2.3089344432769208
108,1.4517781510165924,-6.442360065658908,1.385855858605274
109,0.8912713691053189,3.085670186807743,1.2003704898979266
110,2.4447309302284164,0.6266984796106545,1.8348080504780593
111,1.5238080457459162,-0.3299656675673446,1.4324821327118726
112,2.4249666258701703,0.5168503692099091,1.7433863500758273
113,3.1560407702672384,-2.4282703565057853,2.1364661489496872
114,1.5773117292489294,-0.48624502305021355,1.521850472108006
115,1.1802529390890695,-2.2120100474941506,1.3165819716752385
116,3.8015039495149865,1.1693869896905573,2.7662513910740087
117,2.9806542644531935,-1.1901612608876122,1.9337797409012794
118,2.8053695455720207,0.5541792687478064,2.0411679233537443
119,2.953362039423,-3.119129303203627,2.3643144557631546
120,1.8379216701108931,1.9807126626368632,1.5957544016808096
121,1.502042608436312,-0.7965088257286923,1.5881133335580924
122,3.569720152180507,-0.14577738279837327,2.7326875323778532
123,2.253094294335921,1.1492648677366657,1.7511420440301317
124,0.006585212688088593,-0.14083868230896357,1.0015330426831233
125,2.9476358483758864,-4.883131025933873,2.8840177761859014
126,-0.015780972800547716,-4.544646465188612,0.996320019608705
127,2.5075156607363107,6.983347890869434,2.0187425130193652
128,2.7259586991687326,-0.108329305649979,1.8288144497440806
129,1.3759923526412132,-1.9425926505427293,1.4557521022670257
130,1.7807108896638189,2.755271639636747,1.7261491624196852
131,2.6899980193678767,0.36793063076250854,1.9041291565550569
132,1.1398460499797405,1.8990609116696477,1.290694701665406
133,2.5816307539941996,-3.769203079675454,2.034167069806617
134,2.0471941227141413,1.200537567764015,1.8546462528080105
135,2.5287867064381535,-5.693243469469033,1.7491071520017054
136,1.500285186544457,-2.071738284725233,1.4824664259526195
137,2.424719823096237,0.8251177228339734,1.853811436014333
138,3.9989885930186873,0.9532669176599895,3.303611126029873
139,2.218730802131191,-1.905006028714773,1.8849999208402881
140,3.368098441306919,-1.0982860558483742,2.2246277142389452
141,2.3320784022666823,-4.398449511653185,1.9491920930925637
142,2.329655900689611,-2.1476358569458176,1.7089687113868406
143,3.6103449268926586,-1.2251078505987834,3.2646949424114164
144,3.717317550270665,0.4204923303312902,2.5410719151124534
145,1.5357989138081312,-1.9938543170195833,1.5634173371135798
146,2.7790156585991337,-4.932147574343748,2.0628734496010237
147,3.2366135453538702,1.7659322052472448,2.660567608918979
148,0.2239874493105573,1.6983394769211124,1.0532847474774012
149,1.1053104458547125,-0.2332517794698008,1.369973985371377
150,1.7359395529351533,0.8559866427979013,1.6841170452212728
151,1.6132638288437398,-0.685194976521597,1.494365213594269
152,2.428573047022175,-1.8841440036063806,1.8685414360308934
153,2.1322790078922553,2.802436194342306,1.7456926258447298
154,0.6467072589798561,0.39647735095489356,1.165178868356292
155,3.2924474848700562,-3.687673995301294,2.2437982407169734
156,2.671006637260861,-1.1482594387519751,1.8678564426156614
157,2.7409695921447828,0.12774921329220534,2.2410263526937895
158,2.9456600618576436,-2.3655809294159056,2.4214655324520638
159,1.2245503261607387,-2.7921754016828837,1.5111588213636507
160,1.5213507977701581,-3.330994039654378,1.4320886676768607
161,1.2421025983233982,0.8548708358704415,1.3855366044867332
162,4.438168406730767,-5.568902663909158,4.3938382066023
163,2.6878467650919524,-3.915023821430952,1.9252399957680053
164,2.5051882862725576,2.035805097636495,1.7208767289578526
165,3.4593254566839704,-1.8484584231562295,2.4696682139178936
166,3.022564961549924,1.1231258091787155,2.3117892051581386
167,3.24831171230862,0.2104482386510731,2.222470590617849
168,1.4765845990649333,2.590301784322635,1.40368717319479
169,3.3062438762850235,-2.0236490227916737,2.3424659983694633
170,2.534289103824138,1.889604236246667,2.203838191504267
171,2.4682623594089845,-2.3065924603329013,1.8980909002862767
172,3.2259575312426043,-5.16262744316367,2.554120099491752
173,3.218849477043272,0.40601353818807695,3.158922692215551
174,2.07366554458587,1.2446763579550324,1.7781476678573669
175,1.2813487532774508,3.0757924107555734,1.4266103029415427
176,1.6828044586878088,3.662121670477614,1.4669409557813304
177,1.8837086338548863,-1.5180347733513178,1.649647379758858
178,2.475201488840709,-0.8850770339067893,2.246028248094036
179,2.081405222917146,-0.34279985924469125,1.6250856373270919
180,1.218521524608933,-3.563342521743562,1.3452883975503767
181,1.0828729832806276,-1.7411717337750043,1.2908822903791564
182,2.096865453550124,-0.7147782849534101,1.8114993165272375
183,3.37378698720934,-2.9507390240613605,2.8494230708615773
184,3.162138246994105,-2.873196098530728,2.12176710520243
185,2.000610060719087,-8.23808941668579,1.680175510809514
186,2.0133447891019554,-1.8575599514464636,1.7234118148430217
187,3.6081194564616297,-4.207114154579861,2.351555555965456
188,2.458069430015898,-2.4679154815642312,1.8719542462277912
189,2.3586100466383852,0.038208631020208994,1.9499937826395348
190,0.9254117935926114,-2.9783984032561883,1.2665645000318448
191,2.6831088321062717,3.4289667138003077,2.1700414043869762
192,3.454706740390797,0.8546939755649019,2.4165366069886636
193,3.108105849698202,0.886419052446985,2.292373154640206
194,2.368572721376737,1.3676836185488983,1.853994909382575
195,5.711406029614258,-0.8132633497824782,8.422131719751711
196,1.1788474278736898,-1.5744346243794949,1.4737865490174265
197,2.2502683470332103,1.9413707007326475,1.7652242327825336
198,4.038871042899772,4.8829945106277695,2.9159604143160633
199,4.118924894586195,2.0834987202282162,3.957017541985361
200,2.5076550325541147,-0.24522062206038253,2.5317382973156755
201,3.105600721084585,-0.2764797617422543,2.4749091938756895
202,1.7305276807312924,0.9775512347823812,1.58803214225405
203,1.5089224843475217,-1.9960785755703814,1.4218807325768608
204,3.3861817623394117,1.3866040061202178,2.617469711581307
205,2.0730131331626054,0.9358930147235878,1.9532099898731818
206,1.7225014682986712,-2.5206131245067986,1.7993454670276443
207,2.746022097892525,-3.0655615836129524,2.028097972898803
208,2.59774152229941,-7.1066526067704245,1.7845788189962444
209,2.293281054291481,0.05722147655689014,2.1913947602836306
210,0.7036058862614526,3.633718552087284,1.172351015343367
211,1.6557866805885806,-1.568024061480422,1.4903383084404576
212,2.9731960895486926,0.5932493245487724,2.0897840386680757
213,4.660250018379024,2.0904009512305697,4.313781649992285
214,3.3284322223093357,-5.173899085627926,2.6329528244956384
215,2.4277820466099933,-1.5883950240600853,1.904389310312303
216,1.7996631485842913,0.5027724156012547,1.521963935183939
217,4.170789834366408,-6.078098235870133,4.0080180539853325
218,3.0475118795335527,-0.3085725200500655,2.383373821382264
219,4.527428722471194,-2.6316590667804283,4.678957863713734
220,2.6675570331364837,-2.295544593710197,1.9660678014645883
221,2.1726751658207712,-6.391590402681846,1.6871583368687486
222,1.168863148177412,-4.108403586304554,1.4957636727932082
223,2.9555931218690263,-0.46073060685681844,2.4197880575087685
224,4.2703782633858784,2.2672856890507687,3.058277814142272
225,0.9802370749597028,-3.6309836237394366,1.2803314722010795
226,1.4314453345892035,0.7515655701311519,1.5496795869200655
227,3.5130746917236624,4.505109675537799,2.5223502239112867
228,3.0512190017788234,-5.792043819188719,3.4819100441350384
229,1.242867271948745,1.3471685163750524,1.3297140099223663
230,2.458271371508162,-0.9105212559561426,1.9816276089545506
231,4.3485437541218595,-0.8098580414531487,4.456433033416437
232,2.315126381070117,-1.5505300338754302,1.8679261958302504
233,0.48367912474306524,-3.0993204346282943,1.134817175953327
234,2.8273208755064965,-2.6123169098845267,2.220251132176392
235,2.3893375279556555,2.4824411300116145,1.7620998238082368
236,0.8494553824854583,1.2932228129957868,1.2241333115993878
237,3.599611144144737,-3.9166603010320267,2.8674290117545786
238,2.2693177405711222,-1.0976108257645723,1.9171195625801027
239,3.6762905730499575,-3.17712828627309,2.5334621355566114
240,3.7526861439560024,1.0643335055340208,3.231158473589103
241,2.0097759755402387,0.25815878784647417,1.6600462551401949
242,2.0986686427587955,-3.338735878752991,1.707737372489632
243,3.1407973781020893,-3.050735486667111,2.1853339047620093
244,2.1427197827054454,0.3430290218870202,1.732648234852005
245,0.2830195120118506,4.947697996147671,1.0664393451458156
246,0.4846276202464375,-5.254148277511317,1.1063738373373115
247,2.479454550131205,-1.1793418619806206,2.2075409778501456
248,1.4057496507407334,-2.058399106931963,1.3643257007885474
249,4.344668203621969,-0.5869459575182034,3.4836127498293217
250,1.8848926421673418,0.686948989402425,1.604366033499703
251,2.3585003270015172,-0.04782121481038404,1.9867228502502003
252,3.2196307247230425,-1.6649599619767752,2.16457116246819
253,1.9389148770476066,-2.6648413168333995,1.5453336379583127
254,4.122561253755945,0.04204622495526111,2.7176609196837376
255,2.2399798578985357,-0.6052557565301431,1.7108179061986024
256,3.157798628195606,-1.886527876177091,2.189521195131474
257,3.370995682218486,0.1532693477385716,2.540421428656677
258,3.256398883234997,-8.12382408863812,2.210082481951259
259,2.1703175426067305,-1.1961182640077839,1.7693674577797953
260,2.374120001545179,-3.4877214345769847,1.7740743530021275
261,2.178897744370299,-1.9231693121708582,1.8122598218991839
262,2.8942421403838767,-3.0399785016173797,2.5517298801119996
263,3.038777522241998,-1.8352561941415435,2.3139415629776274
264,2.9988060685128586,-0.895423390381267,2.2179317568269834
265,2.885493021526695,-1.2984275286471836,2.1251338099713775
266,1.3476977744328593,-4.7701160259612685,1.4071003485892142
267,3.468831066478373,2.5170881848389506,2.9369106010650246
268,2.3302585686383783,0.09221181348432195,2.1709582046405984
269,2.4660589577495724,-4.350873664957067,2.3019195911899266
270,2.9678642154980728,-1.8671833452600428,2.386039759224145
271,2.2657214788689664,-1.2119232643766797,1.722354081889205
272,3.047448515055718,-1.3556260487250893,2.3171083503270777
273,4.074324908877851,-1.5354445436155162,4.3109363912325644
274,2.8619072196239834,0.2796939616004801,2.6631242213876933
275,2.089583173483555,3.5099404866429262,1.836132298678483
276,1.488692491903491,-2.025905892910107,1.5040594074835012
277,3.007646730063184,-2.3519131827115736,2.5501858161525934
278,2.289044338451032,-1.4831516387998955,2.109682576985998
279,2.424846500053575,0.17074497085147744,1.699450538353345
280,0.7999153108891793,-1.1523251672540424,1.1796458735061024
281,2.0190013371434126,-5.994164746018937,1.7861540411618948
282,2.9548573454422424,-3.9545092345146915,2.445119287005937
283,2.4194790496512897,0.9478661551855505,1.9163637111802063
284,3.1553451730432642,-3.2064360181609075,2.5961074107137367
285,3.4138157345182494,-3.313639297843535,2.8603734904371914
286,2.1926529465950377,-4.962616299610212,1.7389550270590555
287,2.299722440350975,-1.2054744637730375,1.8772813931292274
288,1.9204558620219296,-0.35004172338441997,1.4583448894900335
289,1.994481296155283,1.5941225363587108,1.6028782135907578
290,4.324377687682137,-0.00930307712532219,4.300828310291546
291,2.407002240736916,1.8169759880072522,1.7612736287626554
292,0.5409589249718162,0.7146231328815755,1.1555853105680263
293,3.8120498276280292,-3.1536094413561977,2.9341635434279754
294,1.8595834742607202,-0.653472109442943,1.5791521165096503
295,4.15789869067161,-4.13013325636975,2.6310360455943913
296,3.681147104253034,1.6048638722777397,3.6080920726002677
297,2.7415659645883466,2.914178471033435,2.3617600352536297
298,2.6089226808973067,0.3276423473999812,2.0410105561485614
299,2.504664119705182,-2.7872410799162806,2.000449312819348
300,3.6026718900336667,6.35722730618734,2.3324202143095607
301,0.9739235354993846,-0.7352684013749999,1.2588979114467234
302,1.4916457060713526,0.48597079145197286,1.4353994400765893
303,5.205797582352958,-4.633279031694126,4.392255568449667
304,2.3967721127764783,-3.1617005863198155,1.8595412478000484
305,1.5744119985515923,-3.5347650924043683,1.5792271807296288
306,0.7425867866751215,-1.6172468442803067,1.1778900154727476
307,3.7356037635695456,1.0922153954027514,3.2686464319911117
308,1.982973171983369,-1.9239636041977648,1.5935251513239481
309,2.7472786668562303,-3.7035300152661765,2.386425401033765
310,0.8268726568801988,-3.9204711489803867,1.230222173917947
311,2.903780689738079,0.7220515960676077,2.420496754372905
312,1.1646303201862738,2.3937319506843746,1.3440241315804984
313,2.2565679089228037,-3.2585847994812456,1.824386746669585
314,2.8139538107850233,-1.6904896005556336,2.5427110387262024
315,1.6924305267492112,-2.5829541407876966,1.5245342548503347
316,2.4332017045944947,-6.317999816270786,2.1482316484971564
317,0.5102868556094542,-2.25593740263339,1.1282387733087396
318,2.125806973075976,1.2871561373704599,1.846559170366654
319,2.587315682130705,1.866055179688919,2.010449069361417
320,2.6341357578058187,-0.4950113308782367,1.8620111648206588
321,2.464473594335138,-3.807820878942886,1.9580601794334984
322,3.55226236446939,-3.2465698823484823,2.8978632362462546
323,1.9778967425074436,2.502782596839337,1.6113417125413505
324,1.982677407830438,1.0533234028948846,1.808387061531537
325,3.923117175820062,-1.4885760370667023,3.527492939151283
326,2.359438450109396,-0.9926168657738987,1.8567812590512738
327,2.6695726882434667,-1.8401753979209179,1.8983757392184826
328,1.7343054200779502,-5.394401242217772,1.5111354838759026
329,2.3615175444696646,1.8349630410714135,2.024453620581444
330,1.728199005429867,-0.15887130882399347,1.5633128585571985
331,3.290344487293732,-4.012622981124508,1.967295662523796
332,3.4909865403986844,-0.4288820223692258,2.28823113524284
333,3.124642438980926,-3.731029899389049,2.46604435239973
334,2.5740828263948226,0.6731172061510637,2.1020677238938807
335,1.2528252108884155,1.0496514756579645,1.336034245046178
336,1.490647956235951,1.5877597993928627,1.5519512563878337
337,1.9174126367064566,-0.8794959116833256,1.5564242417235727
338,1.5204931544676885,-2.8209699355326077,1.358711784232158
339,0.037334768284297964,-4.9135477444453795,1.007790991679296
340,2.6686778872975148,-3.0088794871045432,2.295908109499453
341,3.3893053826852544,-1.344216201120263,2.9956288779576186
342,4.210986041980299,-4.581365526936743,3.382561325790219
343,2.822640454646135,-1.643351499168988,1.9661064739928455
344,2.681520590094052,-3.162098945279457,2.6103956578242156
345,4.214277997292881,-1.0467223615544419,4.194770207887145
346,1.486799763575597,-0.3837096796643402,1.392754122434005
347,2.7959160162979213,0.11373376888694775,2.5319263980601936
348,0.9639180332242308,2.66930795780711,1.2181599105480458
349,1.5633412323673872,-0.6990630341731308,1.482611315587174
350,2.0996538317584323,-3.3175116581342867,1.5524540854429103
351,1.450818914499967,-1.5538905050286878,1.3960397751683218
352,1.601638197290821,5.9802632521627705,1.480017546014169
353,3.8119762013667513,-5.905125028008701,2.4079614632409454
354,3.481422845725575,-4.0457883952882305,2.523229685789118
355,3.844911883345962,-4.825063569119359,3.4621867624261324
356,4.770476990983027,0.6117023183666692,3.6535069956035398
357,3.354478646701796,1.813234432371591,3.083198743500196
358,1.2920204817641328,2.828430875215271,1.3315438606513832
359,2.4067030220720884,2.083599668497438,1.8064633397280927
360,5.116273832674246,0.5829473877275282,7.063310107935208
361,2.975896612870922,-2.164306652111536,3.4054810693511506
362,3.0681156748292153,-0.3015630659125357,2.890276828111354
363,2.730977401965929,-0.6762843775688254,1.9287813822700188
364,1.5332030188950914,-1.0787671245057529,1.3828853446552336
365,1.7226211265260687,-2.6178468135883204,1.4731347829522181
366,2.376954722263703,2.7093927334891355,1.831626007083155
367,0.8063721739673423,4.795610055617782,1.2127152488549733
368,2.7627020063596386,-3.290220155221185,2.1698230727561167
369,3.452813329543364,-1.8932994114542856,2.904648436774391
370,2.2344465839275367,-2.7389884321659785,1.897491365186413
371,1.8550537876503916,0.4357762435020507,1.5454469074476664
372,0.8011410105453907,-0.8323540897410497,1.2458056967556344
373,3.909005139728452,-3.480402084020706,3.547905398790509
374,1.9385196789543424,-1.1866070084656288,1.5532727087925096
375,3.4839551985578656,-1.8797738349641713,2.817533861323939
376,2.246223841807102,0.8089690566550622,1.7861328475513316
377,4.110119761594046,-1.6726718881990843,2.5236545597688558
378,3.7509160917989406,-1.0225661368585492,2.5770712282494905
379,4.273603398542504,-4.129269735778585,3.2753873136283627
380,2.892490378795507,1.878649699203444,2.4100814987167904
381,2.407519696699275,2.0141452746393673,1.8238421339772262
382,1.4771378595955522,-0.1713033994125035,1.4490056954233157
383,2.782400526339596,-4.18343905658996,2.2834876186108644
384,4.16126474851855,-3.657170119795156,3.6227910114584083
385,3.128901397004803,3.2368936114416655,2.028877469346155
386,2.747298586861523,-5.057515314092109,2.0811106544871367
387,2.273091911325931,-1.8232693120299182,2.0741099371515834
388,1.477112916993581,-0.4168314872439849,1.4910232053569255
389,1.6466613923486937,-3.6583463648486414,1.4601108148417974
390,3.0368015989355754,-1.106669740770605,2.462654159907101
391,1.2829571130087896,-1.8532592954446536,1.2893734704897106
392,2.741841885704605,-2.0610191932461053,1.8488771043153518
393,2.57330287781779,1.872409083634008,2.0692999893565
394,0.9954470665707329,-1.1449768510211067,1.224451489268199
395,1.1779446575169037,3.299820591456404,1.3946886270335204
396,3.900176216724198,-1.170213329624814,3.705509608912049
397,3.960833257097017,1.183344976243772,3.03212144108499
398,3.5313563160812675,3.509580445214111,2.2970819949890067
399,2.387806237623766,1.302299418903624,1.7764860388957062
400,3.194130445484067,-6.635375694228207,2.7185424974416232
401,2.691697821865937,0.699493585378852,2.011611255617264
402,2.8893223149808147,0.8910355976652296,2.0073050178114045
403,1.18902270351096,-4.302297136905042,1.280742267207754
404,4.085373639649005,-0.4203077508558306,4.901690655082531
405,3.3873777134174983,-0.8089904760725297,2.5804096238803313
406,2.0430578023490034,0.23907019759852322,1.6476747601199362
407,3.132808867622314,-1.437956551705688,2.0382414212992015
408,2.467860763714823,2.623233813440029,2.05736539106256
409,4.778442767733728,-6.072588232572606,7.366388524991091
410,3.2561612502250536,-4.698735845763019,2.2682323583760904
411,3.6927328939638557,-3.413554203212871,3.202399504635303
412,3.2057768079453526,-2.686808396732787,2.254663171768661
413,2.2066121496300988,-0.9182798023367633,1.8570768218319986
414,2.0692327442026426,-2.5786274261400677,1.880224437989632
415,1.4560182481832515,1.2680192725678996,1.4460446575258359
416,3.4062597671538484,-0.6946142969893265,2.491049767735118
417,2.462542313616948,0.8600624625313746,1.9903785963542586
418,1.4956574015638067,-3.4329229628783042,1.4399203210128668
419,2.4777921911399345,-2.856364911575593,1.9327614155850714
420,2.352720842160024,2.760343372801688,1.9086788402958028
421,1.1097018299626191,-2.2278656325711523,1.2985994770485758
422,4.082879450971413,-1.0373373883672987,3.032416785820075
423,3.499162936807411,-0.9608921235382928,2.989351329643866
424,4.4255560878305165,-0.9570311353231054,4.152148951244052
425,3.447249292184039,-0.21242663801881445,3.0217780236734626
426,1.2088340281688672,3.0825929968443133,1.3879876350310856
427,2.8237148126811538,-3.608875116711685,1.981428976180785
428,0.3426579582678599,4.101604869074471,1.0834097247206087
429,1.4957861576892681,1.591400837871304,1.4565092152536552
430,3.297144230253799,-3.653981550044605,3.77817510784998
431,2.9707564899434784,-2.152680677163199,2.137271359333782
432,1.994089662340416,0.3113290731669216,1.6634062314582057
433,2.4436295614468593,0.8065443724751153,1.8195238178640478
434,3.378777767527616,-4.283825109036088,2.444549083290698
435,2.488719507464425,-5.252537271735086,1.7028257039612438
436,3.4957588365988084,2.0776013918427316,2.380971676708932
437,2.1684634799939784,-2.3679032442424863,2.213284409080475
438,3.8785363879299246,-3.7178887848112407,2.5502300853292996
439,3.002011533408319,-0.9417595056504302,2.3770544541438876
440,1.8640486682787794,-0.3933269400776096,1.7221717647812205
441,3.269109050993737,-7.42170724139653,2.6025232342357962
442,1.358085327762247,4.792967049313374,1.3682547868599062
443,3.42072407263231,-2.0174139009389136,2.6040533709799534
444,2.6090315281605383,-1.2115969682644168,2.1382994643100988
445,2.818301611201243,-0.3277193857535887,1.9840852761793477
446,2.7413544883666816,0.6920696768471235,2.2786176310081636
447,4.683432177453381,-1.1628956588610406,2.591532503702911
448,3.131174546832517,-1.2734786738414439,2.2322571554728685
449,1.9097206151764647,-1.9139474957148184,1.8964101903325237
450,1.3425050398607994,0.17423830258460615,1.3569693926710018
451,5.252301307656671,-1.5843343472251414,5.818117558622816
452,3.305035427749206,-1.405238538767617,2.6529999128570605
453,2.817917784674453,-0.4707259323068813,2.2374001822057727
454,1.0471255711214273,1.5175455188201403,1.274858895678392
455,3.406410217699962,-0.1590100626262525,2.522500293164339
456,3.687970328483364,-3.7233950750724887,2.687145319958164
457,2.040186880446457,-2.7621133013787547,1.5734949698692235
458,2.1719081866837295,-0.6138898617226607,1.751046747013503
459,4.087001826348727,-0.8357762942725333,3.7120817313030696
460,3.702554003691679,-4.994761623726057,3.2614835184759907
461,3.134415638664524,-4.3663550276965335,2.508891756569549
462,2.7719960854035093,-3.2479966019297812,2.234027389221162
463,2.9088800314681853,-2.58451451730618,2.3953823821346174
464,4.193543402402808,-6.464693819447254,3.1146834023575636
465,3.8473868742699384,0.6541095861572588,3.9294048897332834
466,3.4814402838008496,-0.14525365329661755,2.739601139944172
467,1.487122534054973,-0.5715149219539084,1.4401448318428014
468,4.022548732038481,-1.2089866328321763,3.186101283410367
469,4.3999739100640936,-1.7793948077858723,3.63259300096896
470,2.510150030907512,-2.3554637442195436,2.174741042233447
471,0.08703277954059327,-1.1690740941165734,1.0190079954575522
472,2.6299904043470423,-2.979000645776897,2.9556684834495437
473,2.875168721751067,-2.2146632985770465,2.199320999237208
474,3.808658938149755,0.9012598002114292,3.826891728767238
475,2.9454702381938342,-2.1753725444963234,2.179747130140784
476,2.1302535372432363,2.53929121740612,1.7119085364902942
477,5.512583449074154,-7.3007745566688875,6.609914123902948
478,3.027737401805709,-1.9310095551332673,2.568633340194315
479,2.192913853311345,-4.322038931464101,1.9759553124903846
480,1.7633894242476862,0.35231859705392443,1.609303573329121
481,2.214012986900714,1.738726255815598,1.8134619031331405
482,3.7712823935803894,0.44879357620073446,3.3338337235266424
483,4.4908233542257605,-2.8951701407017416,3.642646562839646
484,1.9407517406109374,-3.6410348576577656,1.5823399224384154
