Random_seed,"TE_placebo ""Already own electric car/van"" (pp)","TE_placeboNOtConsider ""Not considering to buy one"" (pp)"
307,0.776540239804998,-2.5769015367545722
308,-0.29741611594213746,-1.1388754364811182
309,0.4240392244578242,2.754654795973943
310,-0.11083149193072475,-0.7690688250925337
311,0.2575585685793004,-2.02261987019598
312,-0.46743561743258155,0.3018555261666722
313,-0.6375926015693374,-2.5112573029285103
314,-0.4226657843885498,-0.7239064581129662
315,-0.8561551503614859,-2.9077523043985365
316,0.41669229338746405,-1.5258470406950775
317,0.25470514884487483,1.6535243017734014
318,-0.4353332058885294,-1.9920231535707988
319,-0.22636941496578591,-0.6236395779176063
320,1.4087884676823461,1.6370864438923771
321,0.011283294728589577,-0.6319124949126342
322,1.378716215360943,-0.26726811213682033
323,-0.3054839389445334,1.3670533260133733
324,-0.27643289391212633,0.7373112181142116
325,0.39680334439362447,-2.6554721068614286
326,-1.024163936446685,-2.559698145801109
327,-1.278079983946092,0.7149379502499831
328,-2.098608637740059,-0.3429990109172554
329,0.3112635332219643,0.0669897817771381
330,1.4532262914341447,-0.12118452567302374
331,0.36612000223369345,-3.2314870877695356
332,0.2737332603826692,-0.5959849937813844
333,-1.3403779158279359,2.614098542815946
334,0.8412251814801069,-1.3235666126169998
335,0.13304853022745797,-2.5548470446962845
336,-1.1330094807139528,5.031557641578632
337,0.14281069973177823,-4.053568074916292
338,-0.4196872881242104,-2.587586660992974
339,0.49745883119457146,1.0377319977666222
340,0.4665220102253793,-1.3515734137774793
341,0.10088125924738942,-0.6895946518839902
342,1.7432811098836791,-0.15442003499155366
343,-0.43893575673679547,-0.27889679359336395
344,0.521527042566871,0.8567016188801013
345,0.1322351314204502,-2.9556372214898707
346,2.1667097379241245,0.7098487866374903
347,-1.619817683649509,4.130675346406493
348,1.2023646970734991,-2.7741543867962015
349,0.9288157925769716,-1.1346533446577434
350,1.5214358139429354,-1.0543426340272832
351,-1.219661430918899,1.68140932261015
352,0.1987856399621686,-0.5809055296405075
353,-0.051126378612530166,-0.43324028691466565
354,1.0033842508177924,-0.41830643858490335
355,-1.5974844050342953,-2.203074600712357
356,0.14935605211220532,-1.9143108270909759
357,-2.512537451045242,1.7423620042472165
358,0.4458800100197773,2.0487878195732554
359,-1.1923918581034019,2.0942751145643146
360,-1.4604807925364707,4.058627778037666
361,-2.2517540328645143,-1.0465731429789682
362,-1.1976528766122214,0.20749702953182791
363,-0.5282190864299506,-0.3113241107922937
364,0.6587051102301504,0.7477425262128079
365,0.03547785115052965,-1.384059671306137
366,0.294489244527002,0.8748991214552415
367,-1.9932660916835452,-0.7252999836911245
368,0.16210476582789318,3.765573076500306
369,-1.9732100082724253,5.495829481860332
370,-0.5724295051365985,-2.054566558320925
371,0.11732715229020099,0.07673112042377306
372,0.32587168715505,2.4671952423392707
373,-0.7929273028412329,2.149418044926721
374,-0.3544417051264508,-3.452654509140407
375,-0.6568843597050615,-3.383458811543333
376,1.3982583549454641,2.8329859842855187
377,0.879702884850271,2.5581434693805303
378,-0.48863630411897924,2.375643631922414
379,1.03396139593755,-1.3850990316389866
380,-0.5863172566877504,-0.1595464315557127
381,0.8039749568731748,-1.1621684546195776
382,1.341755761917344,-0.9905836520381517
383,0.4027140933094378,-4.374934660531066
384,-0.4146789670219191,3.2880524426855073
385,-2.1728162159016047,0.539268034592072
386,-0.21472341546033002,1.5238377199503383
387,-1.6846270667331846,-1.4844913680168215
388,-0.6364677013072223,1.1268547114612337
389,0.3566527856304,-4.675867215115459
390,-0.3545906251799874,1.941266293082039
391,-0.6242884158712374,0.39158492401059064
392,1.4142971816244485,0.2395923895422536
393,0.19235939122730222,-0.11841290484079225
394,1.448274425106836,1.4483547733575852
395,1.553168494527915,2.197098661543051
396,-0.1638787697659315,2.1407099965629452
397,-0.23406815433920924,-2.1852551122998607
398,-1.0196480015086058,-4.130430762594456
399,-0.36023196661036305,-2.36302712830313
400,-0.32173227422759787,-3.729227426622128
401,0.4185955018585812,-1.6594892476118284
402,-0.5020596761179087,1.2498375859519517
403,0.8229500712353476,1.6898259144941752
404,-0.7783628565065037,0.21748230380082
405,0.7067017180135984,-1.502489287085279
406,0.8981639326412258,-3.070778578654876
407,-0.9451703006556594,0.8005671021555916
408,0.9883868751370949,0.49528182117655195
409,-0.34956056423828474,-0.4711801668187243
410,-0.018246819688048227,2.2309995601855426
411,-0.8254273231571401,-4.453238964356859
412,1.1456227854876064,-0.0528967162207572
413,0.24574453486041203,-0.02734061363220408
414,0.19356914398799135,-2.4140559614051704
415,0.014543219521910566,0.6451469878818727
416,-0.9857188895611192,1.850624388777422
417,0.4217789194006061,1.7357287510361807
418,0.80283603453698,-4.4244910936243445
419,-0.8000586131073808,1.5571279206574473
420,-1.9185065955776084,1.5495607970262115
421,1.415599479169266,1.4615833044923643
422,-0.004532541224795683,-3.5761478650918557
423,-0.23681601677244812,1.8120491264939087
424,-1.121964668268264,0.592726849812647
425,1.0835934512507077,-5.13204170394877
426,0.5206586112465744,1.165495515616649
427,0.9376893686584558,3.904027946139882
428,-2.040879446480565,2.2042318873066566
429,-1.1750320295975039,1.1676188032541002
430,0.19049602496691506,1.3189502597556468
431,0.9786829814622187,-2.145320443463378
432,0.44712766241474383,3.7144690677513967
433,1.5078607470100454,-2.79318221987902
434,0.6647634257076873,-4.010794199197437
435,-1.2524268672958332,4.645198805805206
436,-1.1808181683678227,1.7904953098822118
437,0.38967765764859263,1.237965606215219
438,0.02867371143434258,-1.9906967741298742
439,0.43731393797958806,4.647352557599943
440,-0.4171086957322968,0.2771352679529493
441,0.7425184641369666,0.012074766460162811
442,-0.0790642546470148,2.654608514039891
443,-0.6560065586177486,-0.2703924523050072
444,-0.1534835255845822,0.2604888193008692
445,0.6305432181382041,1.8528831473052232
446,-0.803383766668818,1.6413522220932286
447,0.29729017992046536,-2.87869680988781
448,0.9390263901148013,-4.361645111173928
449,-0.9926099768812847,2.7298792278973805
450,-0.05230179090192008,0.6941166083047956
451,-2.0952534177853357,3.677859519578491
452,0.0027258243800086512,1.2011061815990876
453,-0.3174384774485173,-2.141857255793811
454,0.3858600880847447,-0.04256697169950363
455,-0.10942980913496853,0.2882896020228065
456,0.692116633474104,0.2981518593752175
457,-0.6921120177339584,-1.3119803726430568
458,2.0047585703984536,-0.4347923606829507
459,-0.1819780616611373,-1.1036556581315804
460,0.13723683355916505,0.06058684088355304
461,1.9633031066723095,0.09459805228476115
462,1.2281624536468132,-0.11238899896836019
463,0.2658629686373398,4.636811946496666
464,-1.0683951167880616,1.942789277433954
465,-0.6017171654261334,-3.9405751309841586
466,0.7659464915977348,4.242911010037986
467,-0.6668859796487369,1.4991454562516882
468,-0.732665554825189,2.285062873988858
469,-0.282449796380551,-4.790967532799451
470,0.004880294323554579,3.707662112224358
471,0.2882802616959515,2.361602372136967
472,-1.710748370913215,4.335854065107203
473,0.7454676984450924,0.5830607964243562
474,-1.0201500279060784,0.9918601670852178
475,-0.06381169667856387,0.6295547307122729
476,1.2402343506094933,-0.38610870758319926
477,0.8372340695806786,5.155908263396514
478,-1.0031192025148794,-1.540047090355967
479,1.3419236897838152,0.18853575258362953
480,-0.29426849285522777,-1.2717927443525456
481,0.1913325945335692,-1.3454639421852987
482,-0.8084004506663196,-0.14950548676873066
483,-0.8838294720740165,0.5128267284004562
484,-2.297210398660183,0.7408907067247339
485,-0.9565576923465595,0.3413840748162811
486,-0.4419082554255487,1.604693533836099
487,-0.6459820959120767,0.9741769044942505
488,-0.5184553641953221,0.26448777022178294
489,2.338870968632773,-4.034660332051415
490,-0.18566591180019104,2.3847075014459262
491,0.4630533075731802,-2.175084259157023
492,0.9725336442251965,0.8672782299675941
493,1.712476762321509,3.672164310712245
494,0.7691257598697085,5.485929358248153
495,0.6822672980823431,-2.2200519592391945
496,-1.176964645520874,-0.42773872427672166
497,-0.283718989233446,5.52109216559526
498,0.5182708702457218,-1.8844354343350411
499,0.09787216324199169,-0.0873418638737411
500,-1.1705711853532252,3.9240412706558203
501,0.9082762446906291,-4.304452293997457
502,-0.5258953116935514,-0.2386184194407781
503,-0.35845117499938783,-4.274779332221723
504,-0.6637007922566058,0.03665995497393881
505,-1.478294704330907,5.440412992458022
506,-1.4007984913534486,2.4319438033540974
507,1.8253906170192562,-0.36978692183595174
508,-0.21904315236069352,0.795510374513364
509,-0.5666560250963577,0.14305237790325775
510,0.7675324646025307,0.8227284295052706
511,-1.3409792211447864,1.9145178356538062
512,0.7770119295397837,-3.0464443160180874
513,-0.17940288410067395,0.24173886349751483
514,-0.6542358123509319,0.1758798492181246
515,-0.4407996982354251,-0.14766957868637687
516,0.20471204770485946,-0.02853771667968852
517,0.5694887393738295,0.6812725001069775
518,-1.0912657015077778,-1.98507250625638
519,-0.8612759318594821,-2.000115932884822
520,0.5410760747069414,-0.03469501199872549
521,0.1319429456380472,-0.32766078599537063
522,0.6854333684431592,1.1102820121172752
523,-0.9592223082730577,2.6045974001970116
524,-1.0336088254090257,-0.12689622979337178
525,0.7088810318989829,1.414230875629796
526,-0.9529910039880157,0.5661532423221649
527,-0.21846720996900396,0.4457430860700329
528,-0.6741686132896996,-0.6315825568121658
529,-0.7727562939081827,0.5240101679389819
530,1.0509861457774432,1.594543811885607
531,-0.42799161703052924,-0.9310021567525084
532,-1.6438177613878133,1.6514575081971072
533,0.5671699979626756,2.1081519437074814
534,0.8270334732620135,-4.115093055647301
535,-1.0340998385678264,6.236973646678868
536,-0.6917410890113731,-0.002221707076138779
537,1.2181797328043962,-0.9425606638917339
538,-1.765283524005419,-0.3646341170790768
539,0.8222490619224893,-2.9144587476939043
540,-0.4231652942667009,1.1791068855061426
541,-1.6558131655578492,3.6511287721121723
542,1.5320078113984967,-3.701336157243329
543,-0.02958489242299439,-1.1732673640274804
544,0.9118173889059222,-0.4610837388384914
545,-0.6968055428842407,2.0232984110820085
546,-0.534376107735969,1.5688538106446603
547,0.05127358125917858,3.4406454178257997
548,-0.45663558561452944,-0.5080318976675879
549,0.18292465570393449,-2.393358634774745
550,-0.7744380953491871,1.893495387183186
551,-1.8013465395654384,-0.9972816907733106
552,-0.9120038318912338,-2.8167715549451633
553,-1.0484440564080286,-1.9424609576376317
554,1.1707991357866625,0.5076206661097538
555,-1.1138056113085555,2.84907047447735
556,-0.0072942630691706645,-1.0391807094071948
557,-1.2396419628485624,-0.541296955310272
558,-1.8919326276144268,0.6299619393653033
559,0.47463506682314666,-0.6003623691855808
560,-0.1568884682748864,-2.144423051390004
561,0.3758884857354636,-1.9083139935337834
562,-0.42237548842004036,-1.0515351822082575
563,0.0877165933379935,4.069331966150125
564,1.5096789701818005,-3.5237370934207366
565,-0.7335979042808596,1.3907065604725877
566,2.3446010803679225,0.31763928121911755
567,-0.6674892971193634,2.158120871031316
568,-0.23482834444689057,-2.4975068642662968
569,-0.5755282766075398,-4.359096793155759
570,1.5927556543885106,-3.279790610744832
571,1.1423187415536453,1.2151912480986071
572,-2.4975077223592836,-3.914957105401445
573,-0.2339952223044492,1.4294900184663117
574,0.34774154461373674,0.06400795321913622
575,0.038867118770699594,-2.4706070696973392
576,-1.2389732529822493,-2.6643193702017287
577,-1.2865635505367505,0.14355207122613844
578,-2.4045325102896067,1.4694141675364147
579,1.181732012163743,-1.5423609105598535
580,-1.5237326645496583,2.406380578802575
581,0.8088281785287775,0.8129132233098579
582,-1.5599710508809241,-2.496375062304529
583,0.5643984906767943,2.9283071333237376
584,-0.2523058550479039,2.6467119902711
585,1.6726557101447854,4.044136716500846
586,0.779702250433461,-2.3910913243020913
587,0.8157696114067927,0.9509395418705435
588,0.12891538730367344,-1.8370915834313772
589,-0.8881389968558383,-1.209610097049496
590,1.0332714290692588,-2.297102608393864
591,-0.0034873257725533124,0.7270669230670934
592,0.14003087969239256,3.058489270058412
593,-0.7740941367711557,0.4023844609216287
594,-0.6150517306622805,-2.301269364176278
595,-1.201526603250596,3.1499363287862847
596,-2.52140638313857,-0.6141120862332428
597,-0.6720623220032751,3.504917121884782
598,0.020515864755381308,-1.7563344305112139
599,1.215780297571665,0.5795503894976461
600,-0.7309722348400792,-0.4074330383246505
601,-0.03938435416936878,1.6009176868345132
602,0.6370105937586634,-2.236002368171092
603,0.4592278005150989,-1.599084522190175
604,-0.43289648597079206,1.91448790737353
605,1.2680792877318097,-0.4174183458262315
606,-0.28467659482926333,2.6443541393934398
607,-1.5686092448702442,-1.4044618053133617
608,0.15839382130179366,-1.3169027772591435
609,-0.22780762531651316,2.3857805100760467
610,0.014324360469882003,-1.192679761030313
611,-1.037291114490358,2.402548195949561
612,0.9628911180377107,-0.34981901891146805
613,1.430217506576388,-2.0925961576639116
614,0.7750783752475274,-3.6910590405378754
615,2.5411905712869847,-3.4746543700232
616,-0.5914457059162687,5.236321467313404
617,1.6274672695209027,-0.5153145435756457
618,1.5181969509095907,0.9951737433692265
619,0.981011757324371,3.370399850329914
620,0.21336951380890104,1.2258921977991832
621,1.2302057973887262,1.2719776504750313
622,1.0893139626859254,3.11149703124764
623,-0.6129204740301181,0.6768751651883231
624,1.151363800801103,4.68576400551613
625,-0.12255541823966432,-4.354922018083446
626,1.9556641731071307,1.6865379675407521
627,-0.015922627198198397,2.501217733475852
628,-1.175385696302439,0.5512100438643752
629,0.4436285259480269,2.6385240896365403
630,0.6645170171738337,-0.27489129930448053
631,-0.3477259285795675,0.4400158067344728
632,-0.8877597648896695,1.9607599612632365
633,0.6223362266946024,0.19192278828739084
634,-0.8895245642551973,0.7193952852058205
635,-0.1674572475175648,0.12125414643819887
636,-0.8446690094355516,-0.9367076773153737
637,-0.24212118042730157,1.3945099054784027
638,-0.12390059170824114,2.879285429039652
639,-1.0445519932676985,-1.6457745426145531
640,0.8549004592830076,1.0712388084296531
641,-0.9491958942916968,-4.062268625628968
642,1.5838247716062799,-2.171498373588221
643,1.319265186350177,-0.8930314043763266
644,-0.49654104221274475,3.984078789392398
645,-0.38120102305752646,0.17023645735838033
646,-0.007904191287197437,-5.00620171406771
647,0.3188851289492173,5.866759049938181
648,-0.28145411250105123,2.282473656746964
649,0.8377787854454484,-0.8346464192448
650,0.5161276691118308,-3.2418588965062165
651,-0.40588590670201236,0.35168015167775235
652,-0.6308447899141714,-0.0864758227685114
653,-0.11904674424320014,-0.8189195166605823
654,0.04747935339247597,4.864739050742934
655,0.08248431624153924,1.5441582595893288
656,0.15283182152039457,-1.2156372660249437
657,0.20455227649538027,-4.051410195402866
658,-0.2163182583487376,-4.446821706082238
659,-0.5168924624010807,1.2979705232893934
660,1.4041969736344362,3.244915618257549
661,0.7998702929572512,1.259831125825961
662,1.3291716362000079,2.5902937090650004
663,-0.18702363354273915,-0.17553072679954984
664,1.198734241891048,-0.20975893051803363
665,0.23712975711849757,1.1038072848074731
666,0.853938932157295,0.7219149382067913
667,-0.28981984661632865,-0.5582398595197713
668,1.5168653949598148,2.1111363274751715
669,-0.015411052814254256,1.583792712276333
670,1.7354536123791786,0.864353788643335
671,-0.4522153610844959,-0.03556984874420466
672,0.6186714318282092,2.6340665644935477
673,1.5167257549383835,1.5962649948186858
674,-2.5598080335055116,2.9050841691439344
