Random_seed,"TE_subsample ""Already own electric car/van"" (pp)","TE_subsampleNOtConsider ""Not considering to buy one"" (pp)"
101,1.8437145350288273,3.0205544915756
102,2.6748261933794204,2.1262995776374582
103,1.6798256279524402,0.6062657970901386
104,2.474126067696246,-0.6049082026868713
105,2.6506743055045745,-0.46033685482888553
106,2.0558506480807877,0.8981701780924667
107,2.455085801452324,2.1552391523531114
108,1.5543897626490062,0.6962410392238494
109,1.9247049357573967,1.0514285078622454
110,2.4533037392219765,-0.8129739463888508
111,3.0687051224626156,1.7079273387564264
112,2.28960098719341,2.3332327282207075
113,1.911544853741181,0.9092197654839762
114,3.0483200328644178,0.8131941213327165
115,1.7764087801840036,0.795210380663558
116,2.5430623408963253,1.208963388671197
117,2.020768392422387,0.2739796479324541
118,1.8465091228128394,-0.2663352376220285
119,3.2367899500166235,1.0364454138854617
120,2.6679330238463925,0.6390535871718062
121,2.025430891664639,2.0384838269366545
122,1.6299621239775706,1.5469509370786616
123,1.9189700901627207,0.8132366041970929
124,2.5348921511221327,2.6263122411112394
125,1.7483784355551626,1.3684483342993714
126,1.9301113984372578,1.8927108132401727
127,1.6890741662885795,2.178510205666667
128,2.5758234699258886,0.8407670662888389
129,2.5656176868111342,2.364085994215875
130,1.8335508091057773,-0.346023635409598
131,3.4909872268075697,0.7458923599985012
132,1.5758324236094219,0.6047084249866774
133,2.0642755913105004,0.039132899382487984
134,2.4620946817401705,1.1853335981837743
135,2.4274508407665234,2.8783706436326604
136,2.749865699434526,1.717070964674089
137,1.1817493078861743,0.9468049169230108
138,1.959644832939622,-0.4174000730574001
139,3.0757995330938392,-0.31060117088125283
140,1.864600949985569,1.3065859615165099
141,1.7769587696185,1.2697796095793412
142,2.2150024266767256,-0.9768752698614214
143,3.1518820240130365,1.190402873192653
144,1.8252471833354962,0.03162935443503656
145,1.5733462718965294,2.44874199023693
146,1.7125352262079647,-0.408556941040783
147,2.172264192619011,0.6638104015838642
148,2.364076857664346,1.0529202044967156
149,2.43221327283956,0.17987663742109472
150,2.9192653958005206,2.5079273361716337
151,2.9848893698964214,0.02418690280618918
152,2.028040590002152,1.030544362240482
153,1.741148649550106,0.29721193903559096
154,3.392963533922029,0.046492642859014
155,1.7026947416273017,-2.2999123280047495
156,2.0187518330689893,0.8948288508860924
157,1.6050072797732227,0.32385184976564396
158,2.08492702757396,-2.088222320078831
159,2.5875261495488426,-0.6414878506383781
160,2.3942696391539484,1.3928590298252108
161,1.9662586233362367,-0.646643358811616
162,2.745133610436069,0.6993875495958146
163,2.22677311784327,-1.2362572434059416
164,2.425847812588755,-0.0767868435640695
165,3.24685323399157,-2.1453034899132972
166,2.1547557915915037,-0.5814317650977341
167,2.423934522268393,-0.44744293866580964
168,2.526359220868217,0.2985636707279693
169,1.5495573048752327,2.155335901296823
170,2.7171864460225708,2.011311359841378
171,1.9748236925107472,-0.16748166781980212
172,2.2462064347109303,2.9058840240704265
173,3.318724963172769,-1.7538458427126147
174,2.1005819956249123,-0.6563766713032548
175,2.5186580075240097,-0.5708064029727844
176,1.4908946801596983,-0.2325915359400743
177,2.8252452332544804,0.2693442666368895
178,2.038704213778206,0.8706103786647712
179,2.0887867451951396,0.10161226268716184
180,1.9659025408563422,1.9671868886722232
181,2.2776203205708034,0.41760952758143066
182,2.725571097692461,2.2309345391066437
183,1.7655015147969806,-0.316984469802295
184,1.9780854418146234,1.877895994581108
185,3.347518586691233,0.6920376964264563
186,1.853989685824252,1.4847894203921908
187,3.8671721309753604,-2.1141861434799014
188,1.5612148613283583,0.20592199333290262
189,2.466094502094056,1.0122930181388767
190,2.9336492191323917,-0.4912687806610805
191,3.076831339349987,-0.364151794787676
192,2.432962449931833,2.384016224775143
193,2.0684663341655765,1.6609153275840283
194,1.5419600802337916,-0.09500665991478696
195,1.8401458301286726,3.0626938353033317
196,2.3302105696356503,3.370565172599982
197,2.8959686432577088,-1.6289744833363595
198,2.2211668579229946,0.2300950126388257
199,2.532454903805639,0.8832546050706547
200,2.0215898260217857,1.2246952600066807
201,1.9014010591141863,0.19357279052603094
202,2.508555833978169,0.4656862690841368
203,3.412475726165984,-0.8723987555953494
204,2.1611121809071347,2.744297706759707
205,3.0627581568173845,0.13966690365219692
206,1.2794298069386152,-0.08635966378546245
207,2.403675768844808,-1.5515647462750581
208,2.3149150893452792,0.7076792352449679
209,2.6442229402328024,-0.09828732527839557
210,1.8410126775448843,2.205166228523564
211,2.3148637019163893,-0.04947084855161932
212,1.4832423884703712,2.0374923988873475
213,1.8587212616034279,0.10816962297122701
214,2.5034888260100927,1.1769836150652357
215,2.7397884870066793,1.3916020198867507
216,1.6664429014140516,1.0001124076268686
217,2.397223840021131,0.8159039233316234
218,2.2274195289630065,0.7393980691662583
219,2.0357940498065203,0.4196434432780616
220,2.92704336480868,-0.6365651922028204
221,3.1276455855608987,1.1959812086205834
222,2.525563652367271,0.5526801426051831
223,1.518552854996344,-0.681119371692801
224,1.787788700827641,2.4388474189309504
225,1.963831118111952,0.03765260568424633
226,2.623878391750687,-0.5054484592622588
227,2.745717390509176,-0.24158824521249844
228,2.2916632493460196,-0.21566725547952914
229,2.3911324926691293,1.1352275590535033
230,2.7211327135063255,-0.12007925735820768
231,2.3679653434207677,2.3516647503373678
232,2.4524602797477675,-0.5647746676363308
233,2.196301372567539,-0.5630828371133711
234,2.132926333812598,0.6510314481043444
235,1.5946217021343967,-1.5968443206868133
236,2.4486017559605444,-0.9364251457814721
237,2.429184114838979,1.0369612597083522
238,2.1950230347912423,0.4233188521236775
239,1.8807928576961923,2.244559050205863
240,2.7317723561036256,0.30530564921635306
241,2.901995393334378,0.9676770233834786
242,2.769868719031374,-0.845403769528863
243,2.3736964233106366,-1.6272787795221177
244,3.399064717789154,-0.7092476446585616
245,1.7719146709645237,-1.2518699061543959
246,2.1939301495111643,-1.045511578417413
247,3.021470578466852,0.20954194795778092
248,2.561590259885861,-0.3183875457985319
249,2.761073520321829,0.7318142051697507
250,1.3650362891572572,1.4927216712086355
251,1.218373744278637,1.724705150260808
252,0.9455328527755922,1.0199611494753291
253,1.472217337306974,3.355589604549436
254,2.0360751686966,0.4167689193599111
255,1.7478221421728037,0.5449221835767348
256,2.8035142391045262,-1.1942803912300626
257,1.1892418726810128,-0.5642245046973193
258,1.9619120697511518,-0.25461732756100197
259,2.4460872226515677,-0.00958545661690624
260,2.3772062682037394,2.6669824684696755
261,2.287752964279833,0.5331653759903743
262,1.9008256733366682,0.36123978377050614
263,1.5187338518332913,1.2187858843626609
264,1.3739917653698475,1.2000774898419442
265,3.3322107452601544,0.2512560323417956
266,2.307170201529237,0.11626779870206327
267,2.606681820351317,0.30673995176142554
268,2.388465098389857,-0.4319452942001478
269,2.7929840115519737,2.006279497009639
270,1.9321932773590185,0.03983150376587474
271,3.0028101740790976,1.2309095568260375
272,2.2147410146059467,0.8626444997289262
273,2.5963996447860183,1.5001116608817644
274,2.451131034754834,-0.7584922655941406
275,1.8643397743942178,1.2771810116714244
276,2.407847597340087,-1.407686179862777
277,3.2684825940614184,0.6325546834306695
278,2.8681623750151877,0.8793363197742377
279,2.085655667047507,0.05795108584142339
280,1.5889547815024692,0.957983477017843
281,2.493192376904041,1.3530680661005823
282,1.4806695049556624,3.122102835034035
283,1.7153793520802139,1.6462790286782547
284,1.6768356191080955,2.2463468612934303
285,1.9341118464202272,1.517516926163226
286,1.9464928425937673,0.4989775948957109
287,3.353531309105187,1.4757709628357596
288,2.201387711548191,2.611773515993676
289,2.6464178603901343,0.6804859675899944
290,2.2946403931129926,1.5840934423233755
291,2.0622117530107813,-0.882098867959058
292,1.7046485506870976,0.5305682056377659
293,2.508279433612186,-1.0455383908883897
294,2.5866868162940606,-0.09041749599527082
295,2.359823678468743,1.350537473119895
296,1.5653990162610771,-0.036680548972889415
297,1.5810466315289782,0.6958525638374013
298,2.0391020876768104,-1.066101661437513
299,2.0034424862186926,-0.5897803590840967
300,2.955521153631939,0.44222177579298916
301,2.8409989162531417,1.006049536280279
302,2.9164916651657316,-1.1687516180847457
303,1.861171067203167,1.2637692415553736
304,2.504415549754006,0.2665483356607601
305,1.9696153637148026,0.5042904167242124
306,2.7820374206038077,1.533781978898452
307,1.925216315345462,0.8251407447521564
308,2.399032788572454,-0.5056628193804868
309,2.4698945384032363,-1.9042502764580027
310,2.313962736433476,-0.06868017051328001
311,2.9986156875447927,-0.3206757093090373
312,2.6045737849480437,0.7694507934137118
313,1.8227799778072478,1.7304456178316663
314,1.986431679710083,0.40100447870171085
315,1.7719092982706284,0.1378314135575487
316,2.5002586664133353,-1.400977048733576
317,2.2327084304597964,1.6426261748660465
318,1.2080741456171946,2.2392167006596466
319,1.8161840064517807,2.387866142510658
320,2.0339130347499985,1.007659475355993
321,1.836846882053262,-0.08030448812128554
322,2.4298119094889126,3.4140107969660494
323,1.949926272729774,0.5556872777663424
324,1.9832399370325875,0.533876881459705
325,3.0343099473518045,-0.9240252155565953
326,1.3761018537962764,-1.2022454086279333
327,2.0044099905284543,2.0916651807222797
328,2.4921296902434484,1.4503801195758448
329,2.768899556055418,-0.03186134840466037
330,2.3942075487087418,-1.3526886450477171
331,2.039552797620937,1.7498556070755678
332,2.091225103530784,-0.5644455613863453
333,2.52942822085762,0.12259007908288488
334,2.5062785471820495,2.023740686422565
335,2.948021069272459,-0.6854988604227286
336,2.6624215713815373,1.3809194997767282
337,2.3759175564043615,0.7520102874758516
338,1.5064529474288866,0.5295937968537334
339,2.386252824967889,-0.7710339600476346
340,2.2544497701616755,2.751874904643431
341,2.7719822637739795,1.3689497615404111
342,2.55492595919478,-1.0634413144662402
343,2.4373115863240513,-0.8353161356413175
344,2.792536724111187,0.2211171769974929
345,3.048614981460974,0.09665143372394325
346,1.7035295217608208,1.6690761642015661
347,1.7110106711699298,0.2235288901747401
348,1.9166747075478976,-0.48522613728355646
349,1.5252437515740929,1.1176847378276789
350,2.3613859002299584,0.6497422116597151
351,1.353035254379578,0.6196479284013623
352,1.9448989415745397,1.4377260252265323
353,2.7353663713561147,0.11291350935910827
354,2.781031921006272,0.2835238723262967
355,2.114691156878676,1.9197395860694688
356,1.5162469300854666,0.31885852868341336
357,1.3667499149991893,2.160615828958351
358,2.322290479243178,1.2154688341980469
359,2.7486491172078535,0.9843083009761056
360,1.7383254823929064,1.7675278621698265
361,1.9432080560130738,-0.6270894290213214
362,1.3709698256843081,1.9944458972830925
363,2.53935884249289,0.443848301900196
364,2.1397146286040845,-0.2878315075630522
365,2.0459486780791925,0.13341469332996403
366,1.6521607272404704,0.8056638048899778
367,2.359126901294922,-0.022873613704660345
368,2.6809601181352924,0.5261026748181574
369,2.612714627925414,2.0288495122290806
370,0.9561248787570149,0.8199197168319627
371,1.454409092123387,1.4326126299952946
372,2.7661734947751886,0.4383078213399616
373,2.224517617675649,-0.32276525592263017
374,2.951269840683472,0.034026365402511916
375,2.8569583782204067,2.163848658691542
376,2.166789975998587,0.43880799508854706
377,1.9891121327942622,1.2636035625463005
378,1.9483143591338743,1.1716524020499552
379,2.2257803717659224,0.6505363386877405
380,2.103496503392621,0.9800033226060045
381,2.6062786020092386,-1.5238017118330394
382,1.7049872925253888,-0.24036381166732124
383,2.4602630458464136,2.6450392344736287
384,2.5977063780269525,1.4017087519491267
385,1.6128283390825762,3.3851986372815226
386,2.485802109480359,-0.3608702928471541
387,1.8512970694461222,1.948528331935212
388,2.2863843908145913,1.8156154356315124
389,2.533332253308653,0.8051755061165067
390,2.8500194353234285,3.211870298969771
391,1.8026002253804414,0.3280849016474796
392,1.6784094336647126,0.5399532464523127
393,2.3070778984816447,-1.2796629741869847
394,2.439331892601654,0.6318660501137996
395,2.69151086154604,1.2933177205585455
396,1.7775903163787652,0.20233083629804804
397,2.8246087005157445,1.23422809047114
398,2.284516660662054,1.8450939187970472
399,2.527047258338281,-1.4147001672069281
400,2.274893839468662,1.499877057426774
401,2.462472800913533,-0.026902976767140263
402,2.2126017199878736,0.6483061066919593
403,2.6382552527712924,0.5061889639970896
404,1.469343010119123,1.6357543375518035
405,1.7399653222479459,0.027245454436192196
406,2.2116966434205008,1.012157696595295
407,2.367128370875223,0.08625918866298488
408,1.8597484739678711,-0.7826070535156326
409,2.2676798909902156,-0.43204272215546236
410,1.8576601667209098,1.102042275788162
411,2.6426340138649405,-0.058369704633109976
412,3.28354165557826,-0.8283730638717235
413,2.882922555669453,2.333005985290132
414,2.7727085187551794,0.5646741950378453
415,1.7929632616314577,-2.3605056256821966
416,2.8291651472398676,2.240911431205439
417,2.1138241411569907,3.4923329413761364
418,1.888562001815016,1.4607697082907656
419,1.7608501611655516,-0.34174424268855197
420,1.3655439788198276,1.2530680737241007
421,2.536793947401393,-0.009271358554530096
422,1.3547448464842995,1.305404206727384
423,2.311167550801424,0.8679710888378322
424,2.5223131251188473,0.7890835416979325
425,2.856349285614104,-1.7138978956935613
426,2.7006016098451555,0.15194265331672785
427,2.0814198618396325,-0.11298612191780188
428,1.773546462236105,3.132390200760188
429,2.4336586398295412,-0.9630957887762415
430,2.8458521460153148,-0.0033736550735019577
431,2.207686289807227,0.7243906348467111
432,2.048441917537706,1.1610829711379833
433,1.8869952011227966,-0.9430574515088386
434,1.325383587594295,1.1737071622756778
435,2.8762886923031643,-0.08805542798319688
436,2.5800531098491395,-1.149407225274507
437,2.3387780909864113,1.3879284493836186
438,3.6914763188777315,0.5184514121479744
439,2.1565946836415257,0.3586689297154222
440,1.8379521237908127,2.2790111589342854
441,2.426539025237403,-0.1884520146040014
442,2.4072429081732967,0.6579969335606506
443,1.5315425530217233,-1.3839689939771638
444,2.7728461857706033,0.7791163228224485
445,2.073924122964204,0.3593484830685334
446,2.265622534256158,0.42367418042461025
447,1.3528365063146661,0.5418870810435572
448,1.7990138504113546,-0.10424815790354147
449,1.7155484688502123,1.0582635729641243
450,2.2956212467785906,0.6495823841352333
451,1.781171268716418,-0.5525333684883615
452,2.2435726343401323,-1.1768239231328637
453,2.1775566653545853,2.5738937523582974
454,2.100936879275892,0.9792532466150694
455,2.0851352891774018,1.5131150238984925
456,2.241094564249144,2.47393591320042
457,1.2007372444426185,0.8046954147790109
458,2.236660917242167,1.0582868694482717
459,2.0302469035100676,-0.009343730338867706
460,2.950470171127078,-0.01422792010993823
461,3.1905336676061324,2.952424730597686
462,3.5926602612816048,1.3536822991319586
463,2.3044279614632726,1.35707158859526
464,2.1489055785197713,2.3421054603231237
465,2.240184158084891,0.01648209808740031
466,1.8674082308185687,1.4418962898882337
467,2.2282606790710444,1.5062654052411972
468,1.7991593512441,0.4130951491178092
469,2.8701714808668948,1.4682219504478233
470,1.1662822579457166,2.1682715192850477
471,2.8034392219487847,0.5605524780671223
472,1.9617640366380176,1.6560625444828614
473,1.295608930806992,1.7312549985638082
474,2.1112539700567736,0.057071557621291014
475,2.6752022499855905,1.114007170661141
476,2.539711258513646,-1.3581128658736397
477,2.8480249837832177,-0.2817184778394266
478,2.0704102151319224,0.9324791996179305
479,1.982139575512061,-2.1496705838984163
480,2.4428269365806807,-0.6735940337095847
481,2.4479739437600156,2.040045564701093
482,2.617975618124846,-0.7175772507729938
483,1.3618445098076617,1.0355563721507477
484,3.270985834482868,-0.6075065927641399
485,2.0207332599319727,-0.37103246432012016
486,2.486556784499802,-1.790161568436871
487,2.1461488487598888,-1.1035861517994017
488,1.74602456236738,2.691447330772123
489,2.3611213030614,1.1725971945322655
490,3.1833457922762474,0.12150266518544117
491,1.6689378339237733,0.40200745787034586
492,1.5565418176008656,1.4925329659147446
493,2.2751528348626815,2.4101870805368186
494,2.1391607722835166,1.4798441366012105
495,2.3814422642613597,-0.32054647181994356
496,2.7667089865953143,-1.1301660802229219
497,2.332259972985655,0.5482486556622757
498,1.8453958377792352,1.1823756202009428
499,2.391327243038758,-0.48697268171585817
500,2.4541792178277024,2.9157705669372924
501,2.3113187334007517,-1.215356236260895
502,2.476232602627499,-1.4966020476767983
503,1.2239784814808419,0.36168413902637475
504,2.2945254426861004,-0.6428253448819865
505,2.246196613243587,-1.5310596357505701
506,3.269088236309867,1.6384826476812553
507,2.203339953570361,1.2957547586818552
508,3.2004651945431215,2.002519704950484
509,1.9096095955111512,-1.771339421097129
510,2.798166486511945,0.7536976392189754
511,2.1687262292573366,1.3391294731352366
512,2.337635336778084,1.986065133090198
513,2.544052499658298,-1.19967492398948
514,2.379959452159407,-2.118270568341468
515,2.8822543287700557,0.6281684967719692
516,1.9757992651189702,-0.9126623371113363
517,1.7530399479278285,-0.47037881638797296
518,2.9974851654215384,2.167531617210278
519,1.7666909463912002,-0.17593645283405235
520,2.6784924010543483,0.38609803716287416
521,2.0175378301816025,1.195834511472571
522,1.8020760835760798,-0.1260951559531598
523,2.923598126000922,-1.489678200277511
524,2.303079180011611,-1.7174082711133132
525,1.8714489103186855,3.0527097341642664
526,1.6963837453229171,2.306687284701925
527,1.8913488590076264,-3.066047788631543
528,1.5058332559021212,-0.6445523790126417
529,2.504899360613977,-0.25137597773348674
530,1.996979951940614,0.030463352733767213
531,1.1992739812646633,-0.2920203863293169
532,1.33836357980774,2.345622208040099
533,2.9113827196996422,-1.635097987739581
534,2.4980276417280805,-0.8078990505857087
535,3.0986908341964643,-0.6211742649084695
536,2.4341686631142716,1.5348061000734547
537,2.3388503376949332,-0.06697876889916188
538,2.1444554294718485,1.2366138886940936
539,2.2603411744665243,-0.1650983115834892
540,1.9561976405954238,0.9292008166668697
541,2.4866147251191775,-0.33938774312018416
542,2.078136006969438,-1.3201242751086306
543,2.631096709128667,0.9472185357074059
544,2.031878902608643,0.8944925057615183
545,2.3802891671783857,0.08268035333346968
546,3.1363692825179044,1.7074026272195175
547,2.2493402937414047,0.5062757958253339
548,2.511335658018079,1.2000546761671171
549,1.9381660609568923,1.1422652875070716
550,1.6990054504099295,0.3649121983505754
551,2.027757061382904,-0.22315158782938993
552,1.1285927044886297,-0.983438048519325
553,2.759885005404473,-0.5186679814520367
554,2.22926549774047,-0.31432167462237537
555,2.461153750458128,-0.7223112743002968
556,3.201654851392942,0.4643243010609477
557,1.9610608633788558,-1.184822337338648
558,3.0288511344394524,-1.6650548484105854
559,2.3736717562504692,0.8120032611083516
560,1.6716700185981148,2.208237213699088
561,2.748355604227795,0.3552835381028019
562,2.0165874133076613,0.8423409864197984
563,2.6371843028215642,1.4370775012988612
564,2.7248044035437182,-0.9956884602714711
565,1.8144130841625445,1.748870544383907
566,2.6298896634106885,-1.2093894993022103
567,2.7131542737765457,0.7476883569158599
568,1.6825922508465125,1.8665350942689785
569,2.50949932022413,-0.5867413287385326
570,2.9602592527962655,2.1189275253452378
571,2.0972177464929036,2.809310018402983
572,2.7594916245912775,1.3842169169069607
573,1.3498051235908441,-1.4177987155667093
574,2.1981257698725076,2.043508493298596
575,2.300112436346459,2.381356932930517
576,2.6851169363133383,0.5323401085416235
577,2.045383674596215,1.467271950103688
578,2.3722843167841297,0.1521575902169392
579,3.013087750707373,0.06068265211371382
580,1.9823029880263208,1.452240472318439
581,2.533491238685587,1.6760780014971444
582,1.8449279056024879,0.4216313631563051
583,2.808800016369966,1.1770337067800452
584,2.418800741490551,-0.48711180781195185
585,2.3814224313943804,-0.9055928218067444
586,3.296716632525872,-0.09677148620641507
587,3.163136054043307,1.7463188128482354
588,2.628818243697521,2.428887084134451
589,2.552236733785182,1.6426810597712949
590,2.0022676091739013,-0.34119306655566173
591,2.2689241373440825,1.8287670555529933
592,2.93007751819796,1.2790954601546056
593,1.536098670953761,-0.26319855807112047
594,2.396060878105841,0.2114035466796449
595,3.0573125711323894,1.6421615354701657
596,2.2466910646432323,1.690280833761959
597,2.1744045308832236,1.0605783344122266
598,2.7043288862021684,1.58584070964502
599,2.3145989410407326,-0.3387695935955781
600,1.7204138803863727,0.5087195492499752
601,2.0877614780672307,-3.4087991733652014
602,2.937640510830273,0.9259949689776836
603,2.6751713655181883,-0.4527440311595021
604,3.043992081931711,-1.0982321464668154
605,2.4704959382887646,0.7378985816661299
606,2.5409042618274933,-0.6992175011059365
607,1.5056589749243807,0.0274789258695618
608,1.9356042755837446,-1.1458236943211908
609,1.8073160598279299,1.101348879322528
610,3.4388515868751015,-0.1391300800095363
611,2.706098293509978,-0.06965159706986968
612,2.448603306280889,0.6470202617652354
613,2.055402762724575,0.43519994953619134
614,2.9213666211798266,1.8402021486181808
615,1.4122945352793195,0.5963140613285234
616,2.9093831682372064,0.9864406512387791
617,1.9963674711499977,0.927722463728492
618,2.8477801705305805,-0.2017338877484065
619,1.4116818549088201,2.0043502731997287
620,2.609147040008788,0.7148452600493127
621,2.8919001649632055,0.6470247242789717
622,2.644100586936731,-0.4058468591517872
623,2.08332168330528,0.7847705407678596
624,2.076601210368614,1.4435027216564145
625,2.6475697109442207,1.141836108759181
626,2.8883063619898937,0.01974564861882966
627,2.8835365098488213,-0.5235553749950717
628,2.479989811719166,-0.5401385322213181
629,2.1568548174498914,0.8791726083995921
630,2.2034247520287944,-0.8230074219788275
631,2.2020936413217376,2.5504927658117182
632,1.3010114305517912,-0.8751102829483604
633,1.9623626496475532,2.4111668805949615
634,2.1067519297452293,0.5171568301988727
635,2.474263022379628,-0.4636410168439242
636,2.4730739335128455,-1.1626007815788653
637,2.4294988277883998,1.7446231558408631
638,1.807573859450428,0.12114382011527147
639,2.1406733699592206,0.5799156048490017
640,2.1384108972203255,0.6608859687465052
641,2.8801794320618286,-2.1834384430223954
642,1.6285894199730935,0.4533184582034333
643,4.075723140167565,-0.4229555150751185
644,2.2712694128210607,1.9371486140812189
645,2.660111887507549,0.5230494101858052
646,3.264079384626553,0.664510154380854
647,2.7180235520561253,-0.2564749975210112
648,1.5085697136895269,0.7866281415362331
649,1.6201848556040344,1.1945643273816087
650,2.04817653640533,1.1149529179801665
651,2.8361655246142847,0.5516112205634249
652,2.3368901642418276,-2.03538069440814
653,2.345131489732963,-0.8098705562671227
654,2.483295331934553,-0.7100115535395912
655,2.7443668834240023,1.278099550159284
656,2.163934404805857,2.628800897770156
657,2.7740581261443333,2.489021476617026
658,2.8596562696684655,0.781352632260568
659,2.4112751356718443,-0.9945809809341732
660,2.4052481863400152,-2.1030684913997346
661,1.5326621772379367,2.523686587620527
662,2.010826506240421,-1.60948998371378
663,1.6950440657676362,-0.3732083753181792
664,1.7086628296929536,1.0930771498229297
665,2.5925722918538265,2.3989122609010427
666,2.605023226297695,0.9530347199931177
667,1.678508157768134,0.9017690594796179
668,2.3720317641151842,-0.03057952774458972
669,2.290634968118875,-0.21946148150436273
670,1.9484187228462784,1.4815739105234649
671,2.8878784600685363,0.5025483892797167
672,1.9109079853198048,0.14939975758562762
673,1.9008253793902994,2.1872375458269366
674,2.4158708129041653,0.4477414608005381
675,1.8478017764162267,0.32290636225402736
676,1.571048695293798,1.5859416978071694
677,2.3371741109017146,1.6866205025581282
678,2.2414014884614546,0.028786655566398478
679,2.3313164001251803,1.2619778520983282
680,1.029066768039362,2.167749037665878
681,2.4846517937962527,3.9319979147233344
682,3.3368615943777753,-0.6557264618891057
683,1.9562837213741964,1.6211691216446666
684,1.3431546430817156,1.5322391346523523
685,1.8756439641130773,-0.578869450476871
686,2.330181639479423,1.3059184666481205
687,2.3065402517021556,-0.20128073956287573
688,2.620677822541597,-0.47141687117591147
689,3.0176028091153904,-1.3942986039263527
690,2.1537968611800635,2.5134483757622004
691,2.4459179171519345,-0.6224581786175798
692,2.701103307868054,1.6925934680951993
693,2.2454226847251184,-0.03558962603604221
694,2.4651149976208107,1.8407642289414883
695,3.0082025767245026,0.18124045192261518
696,2.061715098354878,0.9899145711127877
697,3.1481606754358604,0.37213007534985243
698,1.8425941894809124,1.3644437371978346
699,2.1453389996159435,0.9289099862072658
700,2.829502660690748,-1.4972160245856236
